"county","5%_log","95%_log","mean_pred_log","5%","95%","mean_pred","5%_1000_log","95%_1000_log","mean_pred_1000_log","5%_1000","95%_1000","mean_pred_1000","5%_2000_log","95%_2000_log","mean_pred_2000_log","5%_2000","95%_2000","mean_pred_2000","5%_3000_log","95%_3000_log","mean_pred_3000_log","5%_3000","95%_3000","mean_pred_3000","5%_4000_log","95%_4000_log","mean_pred_4000_log","5%_4000","95%_4000","mean_pred_4000","5%_5000_log","95%_5000_log","mean_pred_5000_log","5%_5000","95%_5000","mean_pred_5000","5%_6000_log","95%_6000_log","mean_pred_6000_log","5%_6000","95%_6000","mean_pred_6000","5%_7000_log","95%_7000_log","mean_pred_7000_log","5%_7000","95%_7000","mean_pred_7000","5%_8000_log","95%_8000_log","mean_pred_8000_log","5%_8000","95%_8000","mean_pred_8000","5%_15000_log","95%_15000_log","means_pred_15000_log","5%_15000","95%_15000","means_pred_15000"
1983,-6.81049304479071,-3.95951405787985,-5.39833318656184,0.00110214935697416,0.0190723801129313,0.00452411551804374,-6.81049304479071,-3.95951405787985,-5.39833318656184,0.00110214935697416,0.0190723801129313,0.00452411551804374,-7.06443316938885,-4.60994445294051,-5.85158852417051,0.000854979411538947,0.00995237111744529,0.00287532800032552,-6.93053184917308,-4.4454378042629,-5.70156753025477,0.000977480857738139,0.0117319686005646,0.00334072466400953,-6.91718083230594,-4.53924632518689,-5.73996712499154,0.000990618727969484,0.0106814538633589,0.00321487396257833,-7.42801263098006,-5.30873988995319,-6.37209345796987,0.000594367566605243,0.00494815801442265,0.00170857864139798,-7.2265184844494,-5.10981512914911,-6.1763233794418,0.000727047689842559,0.00603719892254036,0.00207805404296469,-8.55709544366662,-5.42132064625657,-6.98794991823562,0.000192176671749599,0.00442130381219248,0.000922936689194832,-8.66346942843334,-5.5281393905201,-7.09430746440925,0.000172783804761193,0.00397337511511164,0.000829815256557816,-10.5528775983724,-7.36464780077224,-7.28543728120555,2.61182148943999e-05,0.000633248396809492,0.000685448437091347
1984,-6.74645338286992,-3.87447369073219,-5.313735559024,0.00117503965517556,0.020765263949065,0.00492350029665278,-6.74645338286992,-3.87447369073219,-5.313735559024,0.00117503965517556,0.020765263949065,0.00492350029665278,-6.90955366194482,-4.33525553399487,-5.62682546894029,0.000998203233159009,0.0130985265264936,0.00359998547251651,-6.825738764883,-4.31549895850706,-5.5764481202663,0.00108547373530241,0.0133598817961404,0.00378598904306193,-6.82671221687396,-4.43292865224732,-5.63436904159703,0.00108441759286902,0.0118796473213029,0.00357293089293084,-7.32289850396514,-5.23551169653353,-6.28184677616742,0.000660245710252092,0.00532409946344848,0.00186994403538064,-7.07711192852493,-4.94276485444859,-6.01204879568106,0.000844207763375676,0.00713484427036941,0.00244906540222903,-7.48866291248248,-5.63941883482674,-6.56804267883024,0.000559390414603097,0.00355493380971638,0.00140454386685732,-7.59712573898319,-5.7634699977078,-6.68377953749981,0.000501891930677375,0.00314019619758139,0.00125104067066804,-10.5047797640887,-7.31457501287378,-7.2133268949797,2.74051456683075e-05,0.000665764194205251,0.00073670214328134
1985,-6.58083063295861,-3.61364575938465,-5.10063517794913,0.0013866969801116,0.0269534019041284,0.00609287527614474,-6.58083063295861,-3.61364575938465,-5.10063517794913,0.0013866969801116,0.0269534019041284,0.00609287527614474,-6.84880359378814,-4.23276874610821,-5.54221140179096,0.00106072399082826,0.014512154401262,0.00391785330369281,-6.78333593088607,-4.20241815242185,-5.49546790697169,0.00113249067924741,0.0149593590377802,0.00410533510115718,-6.75526367134204,-4.26505975158132,-5.51276374346791,0.0011647326871977,0.0140510275368482,0.00403494041879189,-7.29328288272682,-5.02831979604254,-6.15827541828385,0.00068009172259126,0.00654980634092838,0.00211589916802444,-6.93563783376142,-4.63073423831466,-5.78497515397725,0.000972502575874133,0.00974759941324035,0.00307338673635844,-7.28671588226365,-5.46229051635907,-6.37613064362583,0.000684572582048322,0.00424382405534912,0.00170169469744478,-7.37290914844544,-5.55796281078866,-6.46731677616755,0.000628038461813547,0.0038566250752709,0.00155338823429964,-10.4227160921735,-7.25045778844659,-7.04629614488436,2.97489686983994e-05,0.000709849353616638,0.000870627671556822
1986,-6.86815270060076,-3.91062462041229,-5.39224614945932,0.00104039721567382,0.0200279872642419,0.0045517379611874,-6.86815270060076,-3.91062462041229,-5.39224614945932,0.00104039721567382,0.0200279872642419,0.0045517379611874,-7.11003239148069,-4.63829870983754,-5.87815081456045,0.000816868532095208,0.00967414215799607,0.00279995813258649,-7.04452580318641,-4.62681269598405,-5.83680451326604,0.000872170345153961,0.00978590008673356,0.00291815266095928,-7.01655020848087,-4.66726447722026,-5.84272998391966,0.000896914329311252,0.00939794268253645,0.002900912361891,-7.43767325983848,-5.31918454244467,-6.38321081434226,0.000588653248533787,0.00489674518544309,0.00168968895996783,-7.18546039054705,-5.05217985991253,-6.1175565557425,0.000757520172519121,0.0063953772140528,0.00220383433584193,-7.23677217618288,-5.20608629423104,-6.21922425348544,0.000719630856897291,0.00548309095456333,0.0019907889660105,-7.30882004019311,-5.27089254420626,-6.28804821536432,0.000669606695093284,0.00513902172139525,0.00185838357394215,-10.7483321066853,-7.65541818011106,-7.46822741574826,2.1481206815492e-05,0.000473471811124139,0.000570939438703611
1987,-6.75163022770832,-3.60420988232249,-5.17862914379311,0.00116897237543476,0.0272089345824118,0.0056357268925533,-6.75163022770832,-3.60420988232249,-5.17862914379311,0.00116897237543476,0.0272089345824118,0.0056357268925533,-7.01654726964451,-4.34984527243303,-5.68291740686536,0.000896916965199568,0.0129088097746943,0.00340361421728727,-6.91837068636662,-4.29360489568977,-5.60709837653223,0.000989440737210954,0.0136556094139458,0.003671707829452,-6.87407471212932,-4.299571384997,-5.59015933471307,0.00103425417888878,0.0135743759466864,0.00373443279250402,-7.25357756328661,-4.89227431943936,-6.07275999739602,0.000707638234353539,0.00750433579529574,0.00230480317324606,-7.10273588452718,-4.76712352437895,-5.93736512750444,0.000822850616640484,0.00850480888421168,0.00263897385808071,-7.48088225244637,-5.55390470063243,-6.5172609751567,0.000563759817623185,0.0038723074836061,0.00147771105160888,-7.56072465395245,-5.62383586957375,-6.59264331492989,0.000520497926309643,0.00361076409065167,0.00137041273933115,-10.6133142118703,-7.35407127641448,-7.21433777036026,2.45864713390068e-05,0.000639981507592657,0.000735957805501646
1988,-6.81444663629363,-3.8229297836007,-5.31989025795574,0.00109780051108624,0.0218636512010482,0.00489329069549892,-6.81444663629363,-3.8229297836007,-5.31989025795574,0.00109780051108624,0.0218636512010482,0.00489329069549892,-7.07289549876861,-4.27624287216883,-5.67548532269479,0.000847774820948852,0.0138947685615113,0.00342900439874652,-6.86825352652458,-3.72147558171801,-5.29610395907209,0.00104029232195151,0.024198235015622,0.00501107929435295,-6.94052899235407,-4.03069460298868,-5.48656106448322,0.00096775752540079,0.0177619881377792,0.0041420640007132,-7.32857952507916,-4.78569169403234,-6.05733997321598,0.000656505474669723,0.00834834724841647,0.00234061872255213,-7.24092483241364,-4.77159507973971,-6.00626693446598,0.000716648673612088,0.00846686405986951,0.00246326657353017,-7.86905303417818,-5.37476662642136,-6.61963985924338,0.000382396307031454,0.00463199959372766,0.0013339112549273,-8.03947898128237,-5.6864002051198,-6.86269858933792,0.000322476922869564,0.00339178073441084,0.00104608716053678,-10.2339287573265,-6.65372790260298,-6.89809826598128,3.59303305399992e-05,0.00128920709760702,0.00100970379241278
1989,-6.70473727561212,-3.56948903108927,-5.14011315716616,0.00122509452387899,0.0281702441224071,0.00585702691126852,-6.70473727561212,-3.56948903108927,-5.14011315716616,0.00122509452387899,0.0281702441224071,0.00585702691126852,-7.04105694876504,-4.3310091698366,-5.69062475716655,0.00087520103057619,0.0131542659011474,0.00337748220387568,-6.98875074988254,-4.29225724487588,-5.64548686965972,0.00092219786816114,0.0136740248130634,0.00353342766354199,-6.91604052418244,-4.29966355374705,-5.61389247204969,0.000991748982849216,0.0135731248710784,0.00364684644668394,-7.2255082523357,-4.87839582972606,-6.05742772660071,0.000727782547893129,0.00760921071181493,0.00234041333434875,-7.12319694030897,-4.84826685475156,-5.98668732654273,0.000806185300667025,0.0078419570287843,0.00251197162418991,-6.82069189244406,-4.42116595920069,-5.62071641396093,0.00109096583007379,0.0120202090377237,0.00362204529542147,-6.85305211050634,-4.48710466735792,-5.67069826836612,0.0010562270466552,0.0112531783823534,0.00344545858120741,-10.4378321377105,-7.53556440835155,-6.88873084603186,2.9302663615025e-05,0.000533759919873234,0.00101920655053617
1990,-6.61058219967687,-3.65089765013728,-5.13550596977597,0.00134604825238423,0.0259678083068174,0.00588407358851185,-6.61058219967687,-3.65089765013728,-5.13550596977597,0.00134604825238423,0.0259678083068174,0.00588407358851185,-6.94772193605244,-4.44656922534122,-5.7032561627739,0.000960821475221128,0.0117187023102951,0.00333508816802901,-6.88907066892785,-4.39652242303866,-5.64822723917954,0.00101886025965666,0.0123201096218531,0.00352375802132003,-6.82298537677407,-4.38135038150962,-5.60707963392834,0.00108846658412416,0.0125084560234373,0.00367177664746237,-7.11281945417096,-4.9148915622987,-6.01738705717811,0.000814595037943565,0.00733651340393022,0.00243602648422969,-7.10315937060546,-5.04392626584598,-6.07474604899946,0.000822502224634625,0.00644838049437045,0.00230023025773443,-7.56594029859596,-5.36845941317997,-6.46576626099815,0.000517790261335527,0.00466130692955158,0.00155579865453454,-7.62485266531616,-5.44864517229417,-6.53429830475644,0.00048816716217973,0.00430212938821983,0.00145274805658879,-10.5286388283973,-7.55234990596412,-6.95497653712861,2.6759023125485e-05,0.00052487526925874,0.00095387632133324
1991,-7.21144509637465,-3.29856454199934,-5.25305222680953,0.000738089773557779,0.0369361496567796,0.00523152620116303,-7.21144509637465,-3.29856454199934,-5.25305222680953,0.000738089773557779,0.0369361496567796,0.00523152620116303,-7.62547774672506,-4.05995517692056,-5.84263145127944,0.000487862113312337,0.0172497922868282,0.00290119821052756,-7.58806987305539,-4.06377925131109,-5.82546405167688,0.000506457638729549,0.0171839537638397,0.00295143421654014,-7.49959585562693,-4.01273551179936,-5.76004207856605,0.000553307941258319,0.0180838589046689,0.00315097900697656,-7.83393958025683,-4.49294078316706,-6.16297183582112,0.000396062084381622,0.0111876948008413,0.00210598532007124,-7.83035284149988,-4.58756483129686,-6.20953760504629,0.000397485206267374,0.0101776124242402,0.00201016674016397,-7.17684160965188,-5.14540787585215,-6.16416515692307,0.000764077289496653,0.00582609755481405,0.00210347370222975,-7.22088897931425,-5.21165264556659,-6.2192091712753,0.000731152150748257,0.00545265493129127,0.00199081899173445,-11.1821614797609,-7.33444469375622,-7.08314050029548,1.39203121357953e-05,0.000652666229240285,0.00083913370631098
1992,-6.72417098332097,-3.57089159686544,-5.16207626280614,0.00120151624374914,0.0281307611972669,0.00572979077544469,-6.72417098332097,-3.57089159686544,-5.16207626280614,0.00120151624374914,0.0281307611972669,0.00572979077544469,-7.01411762447384,-4.20531623354179,-5.6233578196626,0.000899098804647078,0.0149160683620308,0.00361249062875723,-6.93399752583348,-4.06621921771753,-5.51416777214877,0.00097409908858754,0.0171420766041336,0.00402927922188973,-6.91470328109286,-4.18333180758925,-5.56289892777007,0.000993076079450752,0.0152476207028046,0.00383763522935405,-7.24908648543282,-4.83288204689049,-6.05451856461614,0.00071082343990566,0.00796353687413202,0.00234723188918056,-7.05587072422161,-4.64529208481516,-5.85926973547092,0.000862331557122297,0.0096067232718468,0.00285332660525452,-7.7145982700012,-4.34324532423743,-6.03240294327857,0.000446264706352712,0.0129942890194832,0.00239972065229779,-7.75174856169738,-4.40804178559919,-6.08279720413941,0.000429990018774938,0.0121790040955301,0.00228178509912477,-10.201237542904,-7.2458171947654,-6.8112572991263,3.71243472716642e-05,0.000713151131220424,0.00110130735634192
1993,-9.80693994413204,-8.22917167300534,-9.0138096295256,5.50681006991735e-05,0.000266757200953977,0.000121717273917581,-9.80693994413204,-8.22917167300534,-9.0138096295256,5.50681006991735e-05,0.000266757200953977,0.000121717273917581,-9.36125674544977,-7.79244539937003,-8.57689828828738,8.599196077422e-05,0.00041284208480454,0.000188408460769499,-9.48529396430375,-7.9246457728644,-8.70446719681367,7.59607374017197e-05,0.000361717957455253,0.000165843299091762,-9.39463315943125,-7.82789929647938,-8.61236340878968,8.31692259115049e-05,0.000398461651502264,0.000181843631313832,-9.51157892491322,-7.97394132895356,-8.74235358762103,7.39901246076695e-05,0.000344319232675935,0.000159677630011913,-9.85943231927592,-8.32678265714829,-9.09073293378821,5.22520037132381e-05,0.000241949227594406,0.000112705432623723,-10.6064387209528,-8.64983636236463,-9.62414724338896,2.47560978639883e-05,0.000175155507845818,6.611286217738e-05,-10.5991133751637,-8.6358646076478,-9.61301166927274,2.4938110680729e-05,0.000177619913585425,6.68531811425357e-05,-10.1110462989287,-6.89689193881003,-9.75235584113633,4.0628275253938e-05,0.00101092256050121,5.81574924043914e-05
1994,-9.27377585595387,-7.69347388822889,-8.48523490975184,9.38534667871042e-05,0.000455792047692042,0.000206494886258362,-9.27377585595387,-7.69347388822889,-8.48523490975184,9.38534667871042e-05,0.000455792047692042,0.000206494886258362,-9.1064638192213,-7.46622930203396,-8.28364136923412,0.000110946348625062,0.00057208138111158,0.000252615656333533,-9.17125083196374,-7.53283332780556,-8.3510178896813,0.000103986358888046,0.000535219653624535,0.00023615601527544,-9.13907382869868,-7.50698762180252,-8.32360320583381,0.000107386741986681,0.00054923309703479,0.000242719717602784,-9.40943252347458,-7.78172417461316,-8.5955446399807,8.19474374061906e-05,0.000417292069603338,0.000184927881248191,-9.4632498087765,-7.87150810012879,-8.66568477510165,7.76538204423838e-05,0.000381458650353879,0.000172401452412853,-9.27269594523926,-7.79591927347131,-8.53242618028534,9.39548748974876e-05,0.000411410411544312,0.000196976489244411,-9.18768441486699,-7.70757949723486,-8.44570845909724,0.000102291455252167,0.00044940795489,0.000214820350306645,-10.4663351674873,-7.53389844813286,-9.50727395201792,2.84792397061659e-05,0.000534649883782473,7.43093366953272e-05
1995,-7.04579788112199,-4.71728517924504,-5.87937879648305,0.000871061581867993,0.00893941454350277,0.00279652194483567,-7.04579788112199,-4.71728517924504,-5.87937879648305,0.000871061581867993,0.00893941454350277,0.00279652194483567,-7.3605525817496,-5.21638114927399,-6.28413595844731,0.000635847004993266,0.00542693289353496,0.00186566828847968,-7.40907325241034,-5.40145484107177,-6.39838837010141,0.00060573179497663,0.0045100148126493,0.00166423724753695,-7.34923549372578,-5.30189806481693,-6.32110409854327,0.000643083814082605,0.00498212852393202,0.00179795728791955,-7.68317060003595,-5.76602903745191,-6.72010666226679,0.000460512480747406,0.00313217058401927,0.00120640952872023,-7.04505580185795,-4.88816770824725,-5.96103453441937,0.000871708218503747,0.0075352165488878,0.00257724434440739,-6.42912647285415,-4.34829314121082,-5.39607194475253,0.00161385996943117,0.0129288614988152,0.00453435721231289,-6.44357704376343,-4.37530156269057,-5.41577202171736,0.00159070646508962,0.0125843467007157,0.00444590415293259,-10.6829559107803,-8.42411924701945,-7.04778863499984,2.29324891938032e-05,0.0002195085778829,0.000869329237553745
1996,-9.09109526618436,-7.23886720371571,-8.16665497900645,0.000112664603191621,0.000718124788616737,0.000283966302785522,-9.09109526618436,-7.23886720371571,-8.16665497900645,0.000112664603191621,0.000718124788616737,0.000283966302785522,-9.20588898136185,-7.35235175559279,-8.2789346657585,0.000100446131277053,0.00064108291579625,0.000253807445820907,-9.26747703456618,-7.42702598887434,-8.34641431576038,9.44464987515043e-05,0.00059495428406521,0.000237245683207636,-9.14383822081444,-7.29248210741317,-8.21737871272581,0.000106876326315535,0.000680636541363327,0.000269921680646134,-9.43147194768294,-7.58610861248711,-8.50794004816749,8.01611200790787e-05,0.000507451908818545,0.000201859217185626,-9.39589133173268,-7.53502746320783,-8.46530286507339,8.30646504958727e-05,0.000534046596628078,0.000210652044255653,-10.5110028722087,-8.6380092526817,-9.5743905859662,2.72351300452544e-05,0.000177239390109576,6.94856302359443e-05,-10.4514725027745,-8.57133250741102,-9.51095508091931,2.89056782538212e-05,0.000189460024649859,7.40362973032967e-05,-10.310507279864,-7.59044989991632,-9.18647109312079,3.3281552952492e-05,0.000505253689229844,0.000102415643023902
1997,-9.65558167455502,-8.04143793459929,-8.84635215327235,6.40669662137044e-05,0.00032184582398033,0.000143905726009839,-9.65558167455502,-8.04143793459929,-8.84635215327235,6.40669662137044e-05,0.00032184582398033,0.000143905726009839,-9.56313470311746,-7.91881505547633,-8.73519160835301,7.02721706487181e-05,0.000363833193317945,0.000160825342929796,-9.65059525376308,-8.00265400937052,-8.8228174599353,6.43872288847358e-05,0.000334573487360173,0.000147332671015411,-9.51783910155116,-7.8712718113811,-8.69142094273043,7.35283801670147e-05,0.000381548795390378,0.000168021108145479,-9.74492624839557,-8.10914280772631,-8.9257845976627,5.85911879835872e-05,0.000300776586086518,0.000132917144485746,-9.81016516034959,-8.19870949104402,-9.00440724746288,5.48907802697988e-05,0.00027500824166826,0.000122867103327439,-10.0968275068598,-8.21244096545581,-9.15340990003574,4.12100867782041e-05,0.00027125778163771,0.000105858220667006,-9.95484751230536,-8.0732046098001,-9.01141395807266,4.74968334999191e-05,0.00031178253705137,0.000122009218077551,-10.5295164757909,-7.59498386642613,-9.58304474687589,2.67355484413374e-05,0.000502968071296921,6.88868849668125e-05
1998,-9.49662020297867,-7.76053149130996,-8.62674600787639,7.51052418787151e-05,0.000426229982941643,0.000179246965432198,-9.49662020297867,-7.76053149130996,-8.62674600787639,7.51052418787151e-05,0.000426229982941643,0.000179246965432198,-9.30538840185393,-7.50366578443987,-8.40322809896508,9.09329258446247e-05,0.000551060593700206,0.000224142600571488,-9.35334384211165,-7.53699982199626,-8.44432577694296,8.66751061146673e-05,0.000532994303221001,0.000215117584013906,-9.3564286366043,-7.55784957106818,-8.45575334513553,8.64081431992409e-05,0.000521996554296398,0.000212673305830637,-9.65895234551096,-7.85757735160465,-8.75810559571185,6.38513810888252e-05,0.000386809841392688,0.000157182093150824,-9.69680573136844,-7.94367983744884,-8.82200567862102,6.14795639808021e-05,0.00035489810514533,0.000147452321483161,-9.79166426954312,-8.19489841329257,-8.99382850642211,5.59157608931984e-05,0.000276058319152045,0.000124173781917365,-9.66660312510873,-8.07685559493034,-8.87058102733284,6.33647322404489e-05,0.000310646299100797,0.000140460952308061,-10.1443693628358,-7.19992675732417,-9.40635921957064,3.92967255131755e-05,0.000746640492321598,8.21996741870946e-05
